Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,4949,-12001,19461,229,-458,17,18,60260,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,4925,-12004,19442,229,-458,17,18,60260,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,4903,-12015,19442,286,-458,14,17,60263,4000,0.25574833191341806,0.13641079896397332,S03_T01_F40_BGUlocal
0,4891,-12017,19442,229,-458,9,17,60263,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,4881,-12027,19443,229,-458,6,14,60266,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
0,4884,-12036,19443,286,-515,8,14,60270,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
0,4889,-12031,19442,286,-515,10,14,60280,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
0,4898,-12021,19442,286,-515,13,15,60296,4000,0.2335093463411804,0.12666717074282086,S03_T01_F40_BGUlocal
0,4908,-12010,19442,286,-515,10,16,60316,4000,0.2335093463411804,0.12666717074282086,S03_T01_F40_BGUlocal
0,4917,-12000,19453,286,-515,13,11,60323,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,4922,-11995,19453,343,-458,16,12,60330,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,4927,-12012,19459,343,-458,15,11,60330,4000,0.21127036079098713,0.13641079938755676,S03_T01_F40_BGUlocal
0,4930,-12021,19459,286,-458,14,8,60296,4000,0.21127036083728692,0.14615442900978826,S03_T01_F40_BGUlocal
0,4916,-12037,19459,286,-401,17,11,60236,4000,0.22238985404782985,0.15589805599595896,S03_T01_F40_BGUlocal
0,4897,-12058,19460,286,-401,11,11,60196,4000,0.22238985409647385,0.16564168561659273,S03_T01_F40_BGUlocal
0,4880,-12064,19460,286,-458,13,10,60173,4000,0.2335093464375143,0.16564168561351422,S03_T01_F40_BGUlocal
0,4871,-12075,19462,286,-458,13,9,60170,4000,0.2335093464375143,0.16564168561351422,S03_T01_F40_BGUlocal
0,4862,-12086,19462,286,-458,7,9,60156,4000,0.2335093464375143,0.16564168561351422,S03_T01_F40_BGUlocal
0,4857,-12091,19462,286,-458,10,10,60150,4000,0.24462883885370565,0.1558980558334358,S03_T01_F40_BGUlocal
0,4857,-12091,19439,286,-458,16,13,60156,4000,0.23350934634985673,0.14615442886515523,S03_T01_F40_BGUlocal
0,4866,-12080,19439,286,-515,17,14,60183,4000,0.23350934630534173,0.13641079925645566,S03_T01_F40_BGUlocal
0,4871,-12075,19447,286,-515,20,15,60196,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,4885,-12059,19447,286,-572,15,16,60246,4000,0.23350934623454053,0.10717991403793367,S03_T01_F40_BGUlocal
0,4907,-12047,19447,343,-572,22,15,60313,4000,0.22238985370073142,0.08769265620590853,S03_T01_F40_BGUlocal
0,4931,-12044,19446,343,-572,20,12,60350,4000,0.21127036055941417,0.08769265629885083,S03_T01_F40_BGUlocal
0,4955,-12041,19446,401,-515,17,13,60356,4000,0.2001508681242688,0.08769265639226478,S03_T01_F40_BGUlocal
0,4966,-12076,19445,401,-515,15,13,60350,4000,0.18903137572677584,0.09743628610657702,S03_T01_F40_BGUlocal
0,4970,-12107,19445,343,-458,14,13,60306,4000,0.17791188270823147,0.10717991444933038,S03_T01_F40_BGUlocal
0,4964,-12134,19445,343,-401,19,11,60220,4000,0.18903137584556215,0.12666717127438368,S03_T01_F40_BGUlocal
0,4971,-12188,19437,343,-401,11,10,60156,4000,0.18903137576314352,0.1364107998389802,S03_T01_F40_BGUlocal
0,4960,-12212,19437,229,-401,17,13,60120,4000,0.20015086838104498,0.14615442916075236,S03_T01_F40_BGUlocal
0,4951,-12223,19469,229,-401,11,14,60103,4000,0.22238985399821343,0.14615442885816013,S03_T01_F40_BGUlocal
0,4947,-12229,19469,229,-458,15,14,60083,4000,0.24462883875687744,0.1364107991101641,S03_T01_F40_BGUlocal
0,4932,-12222,19469,229,-458,10,16,60086,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,4917,-12216,19438,229,-458,6,14,60103,4000,0.27798731679719246,0.11692354177215143,S03_T01_F40_BGUlocal
0,4902,-12209,19438,229,-515,15,15,60106,4000,0.2891068098218267,0.10717991347845206,S03_T01_F40_BGUlocal
0,4896,-12192,19426,229,-515,9,15,60106,4000,0.300226302132188,0.0876926555673536,S03_T01_F40_BGUlocal
0,4890,-12174,19426,229,-515,15,12,60133,4000,0.3113457945055946,0.07794902721501018,S03_T01_F40_BGUlocal
0,4893,-12123,19426,229,-572,17,13,60180,4000,0.3224652875553289,0.05846177058212104,S03_T01_F40_BGUlocal
0,4900,-12066,19427,229,-572,16,12,60196,4000,0.3224652875126703,0.04871814235192363,S03_T01_F40_BGUlocal
0,4911,-12019,19427,229,-515,8,12,60206,4000,0.3224652875126703,0.04871814235192363,S03_T01_F40_BGUlocal
0,4919,-11986,19438,229,-515,8,11,60216,4000,0.32246528747713965,0.03897451288555994,S03_T01_F40_BGUlocal
0,4933,-11948,19438,229,-515,11,13,60200,4000,0.3113457943387994,0.03897451296682267,S03_T01_F40_BGUlocal
0,4944,-11929,19438,229,-515,13,16,60176,4000,0.3002263019449451,0.04871814250241482,S03_T01_F40_BGUlocal
0,4949,-11897,19416,229,-515,12,17,60170,4000,0.28910680952832524,0.0487181424938418,S03_T01_F40_BGUlocal
0,4955,-11878,19416,229,-515,15,17,60170,4000,0.2891068095704258,0.058461770753202365,S03_T01_F40_BGUlocal
0,4960,-11851,19395,229,-515,9,14,60170,4000,0.2779873164852652,0.06820540032356039,S03_T01_F40_BGUlocal
0,4964,-11823,19395,229,-515,15,15,60166,4000,0.26686782408421234,0.07794902753489202,S03_T01_F40_BGUlocal
0,4962,-11814,19395,286,-515,18,15,60160,4000,0.2557483316088643,0.06820540054605327,S03_T01_F40_BGUlocal
0,4962,-11814,19406,286,-515,24,11,60160,4000,0.24462883851754874,0.07794902769691278,S03_T01_F40_BGUlocal
0,4954,-11810,19406,286,-515,26,11,60160,4000,0.24462883856590437,0.08769265602141031,S03_T01_F40_BGUlocal
0,4940,-11802,19405,286,-515,23,9,60163,4000,0.23350934613374075,0.08769265611343295,S03_T01_F40_BGUlocal
0,4925,-11793,19405,286,-515,26,3,60190,4000,0.24462883861728488,0.09743628559057042,S03_T01_F40_BGUlocal
0,4908,-11776,19405,229,-515,27,0,60220,4000,0.24462883861728488,0.09743628559057042,S03_T01_F40_BGUlocal
0,4892,-11721,19446,229,-515,23,0,60216,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,4890,-11643,19446,229,-572,23,0,60226,4000,0.2668678241903249,0.09743628538706216,S03_T01_F40_BGUlocal
0,4905,-11583,19420,229,-572,30,-1,60233,4000,0.2779873166607825,0.09743628517551556,S03_T01_F40_BGUlocal
0,4925,-11524,19420,229,-515,23,-4,60243,4000,0.289106809760562,0.09743628518514609,S03_T01_F40_BGUlocal
0,4945,-11484,19420,229,-572,23,-4,60250,4000,0.289106809760562,0.09743628518514609,S03_T01_F40_BGUlocal
0,4974,-11454,19408,229,-572,25,-9,60266,4000,0.3002263021911766,0.0974362850847423,S03_T01_F40_BGUlocal
0,4999,-11434,19408,171,-572,19,-9,60290,4000,0.3002263021911766,0.0974362850847423,S03_T01_F40_BGUlocal
0,5019,-11395,19424,171,-572,17,-10,60290,4000,0.3002263021911766,0.0974362850847423,S03_T01_F40_BGUlocal
0,5027,-11365,19424,171,-515,16,-13,60253,4000,0.30022630225393804,0.10717991336770105,S03_T01_F40_BGUlocal
0,5033,-11330,19424,171,-515,17,-14,60196,4000,0.3002263023199108,0.11692354165598419,S03_T01_F40_BGUlocal
0,5029,-11312,19407,171,-515,17,-12,60180,4000,0.3002263023885426,0.12666716994967137,S03_T01_F40_BGUlocal
0,5025,-11294,19407,171,-572,19,-10,60183,4000,0.2891068099526526,0.12666717008108763,S03_T01_F40_BGUlocal
0,5020,-11276,19418,171,-572,28,-10,60193,4000,0.2891068099526526,0.12666717008108763,S03_T01_F40_BGUlocal
0,5016,-11257,19418,171,-515,26,-11,60210,4000,0.2779873168692576,0.12666717007940012,S03_T01_F40_BGUlocal
0,5004,-11256,19418,229,-515,26,-10,60203,4000,0.2779873168692576,0.12666717007940012,S03_T01_F40_BGUlocal
0,5004,-11256,19439,229,-515,26,-13,60200,4000,0.2779873168692576,0.12666717007940012,S03_T01_F40_BGUlocal
0,5014,-11248,19439,229,-572,28,-12,60210,4000,0.2668678243704739,0.12666717034492395,S03_T01_F40_BGUlocal
0,5024,-11241,19442,229,-572,30,-11,60223,4000,0.2668678243704739,0.12666717034492395,S03_T01_F40_BGUlocal
0,5034,-11233,19442,229,-572,21,-10,60243,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,5049,-11222,19442,286,-630,20,-10,60276,4000,0.24462883872659066,0.11692354226508633,S03_T01_F40_BGUlocal
0,5073,-11225,19445,286,-630,18,-10,60326,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,5092,-11232,19445,286,-572,16,-11,60340,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,5103,-11234,19469,286,-572,30,-9,60336,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,5113,-11227,19469,286,-572,25,-9,60330,4000,0.2223898538467339,0.11692354251104405,S03_T01_F40_BGUlocal
0,5123,-11219,19469,229,-572,26,-7,60310,4000,0.21127036069701727,0.11692354263435875,S03_T01_F40_BGUlocal
0,5129,-11194,19486,229,-572,27,-8,60303,4000,0.21127036069701727,0.11692354263435875,S03_T01_F40_BGUlocal
0,5139,-11187,19486,286,-515,31,-7,60283,4000,0.21127036069701727,0.11692354263435875,S03_T01_F40_BGUlocal
0,5141,-11196,19499,286,-515,31,-4,60240,4000,0.21127036069701727,0.11692354263435875,S03_T01_F40_BGUlocal
0,5145,-11214,19499,286,-515,38,-5,60210,4000,0.20015086820925757,0.10717991437797252,S03_T01_F40_BGUlocal
0,5143,-11256,19499,286,-515,38,-5,60160,4000,0.18903137572677584,0.09743628610657702,S03_T01_F40_BGUlocal
0,5137,-11281,19483,286,-515,44,-2,60100,4000,0.18903137568777328,0.08769265648614123,S03_T01_F40_BGUlocal
0,5137,-11302,19483,286,-515,38,0,60070,4000,0.18903137565002348,0.07794902810984856,S03_T01_F40_BGUlocal
0,5131,-11327,19475,286,-515,43,2,60060,4000,0.18903137565002348,0.07794902810984856,S03_T01_F40_BGUlocal
0,5130,-11349,19475,286,-515,40,1,60046,4000,0.20015086803871132,0.05846177121308759,S03_T01_F40_BGUlocal
0,5125,-11374,19475,286,-572,41,1,60030,4000,0.20015086799951007,0.04871814287463209,S03_T01_F40_BGUlocal
0,5133,-11409,19481,286,-572,43,1,60013,4000,0.21127036039170216,0.03897451326348309,S03_T01_F40_BGUlocal
0,5149,-11448,19481,286,-572,42,2,60006,4000,0.21127036036448835,0.029230886183452806,S03_T01_F40_BGUlocal
0,5168,-11475,19462,286,-572,44,3,60000,4000,0.21127036036448835,0.029230886183452806,S03_T01_F40_BGUlocal
0,5186,-11501,19462,343,-572,42,5,59996,4000,0.21127036034455793,0.01948725662739303,S03_T01_F40_BGUlocal
0,5209,-11544,19462,286,-572,41,4,59986,4000,0.2223898534773876,0.019487256608617404,S03_T01_F40_BGUlocal
0,5218,-11578,19484,286,-572,43,6,59980,4000,0.2335093458900929,0.009743628309147458,S03_T01_F40_BGUlocal
0,5232,-11607,19484,286,-572,51,1,59973,4000,0.2335093458900929,0.009743628309147458,S03_T01_F40_BGUlocal
0,5248,-11615,19475,286,-572,53,0,59963,4000,0.2335093458900929,0.009743628309147458,S03_T01_F40_BGUlocal
0,5262,-11632,19475,286,-572,50,-2,59940,4000,0.23350934588661781,0.0,S03_T01_F40_BGUlocal
0,5262,-11652,19475,286,-515,46,-2,59910,4000,0.24462883831564128,0.009743628299121353,S03_T01_F40_BGUlocal
0,5258,-11677,19442,286,-515,48,-3,59876,4000,0.24462883831564128,0.009743628299121353,S03_T01_F40_BGUlocal
0,5258,-11698,19442,286,-630,49,-1,59856,4000,0.25574833144901815,0.009743628275699242,S03_T01_F40_BGUlocal
0,5262,-11693,19446,286,-630,49,0,59853,4000,0.25574833144901815,0.009743628275699242,S03_T01_F40_BGUlocal
0,5262,-11693,19446,229,-572,38,-3,59856,4000,0.2557483314612204,0.019487256552328254,S03_T01_F40_BGUlocal
0,5251,-11694,19446,286,-515,40,-1,59860,4000,0.26686782390266295,0.0292308860804524,S03_T01_F40_BGUlocal
0,5241,-11702,19459,286,-515,40,-2,59813,4000,0.2668678239272168,0.038974513124714845,S03_T01_F40_BGUlocal
0,5230,-11702,19459,229,-458,39,-4,59740,4000,0.2668678239581345,0.04871814265114348,S03_T01_F40_BGUlocal
0,5209,-11711,19451,229,-458,42,-4,59720,4000,0.2557483315850931,0.058461770924906696,S03_T01_F40_BGUlocal
0,5190,-11728,19451,286,-458,42,0,59633,4000,0.24462883843252559,0.05846177106226705,S03_T01_F40_BGUlocal
0,5181,-11758,19451,343,-515,42,-3,59600,4000,0.23350934600454815,0.058461771123145684,S03_T01_F40_BGUlocal
0,5186,-11774,19449,343,-515,40,-2,59620,4000,0.22238985355885812,0.048718142778996706,S03_T01_F40_BGUlocal
0,5193,-11799,19449,401,-572,41,-5,59690,4000,0.21127036039170216,0.03897451326348309,S03_T01_F40_BGUlocal
0,5215,-11831,19464,401,-572,33,-2,59723,4000,0.20015086791904912,0.019487256646176634,S03_T01_F40_BGUlocal
0,5231,-11847,19464,343,-572,33,-6,59790,4000,0.20015086791904912,0.019487256646176634,S03_T01_F40_BGUlocal
0,5248,-11863,19464,401,-572,33,-8,59846,4000,0.18903137548047103,0.009743628350040766,S03_T01_F40_BGUlocal
0,5270,-11886,19437,401,-572,35,-5,59886,4000,0.17791188234859054,0.009743628341223592,S03_T01_F40_BGUlocal
0,5292,-11925,19437,401,-572,29,-7,59916,4000,0.17791188234450583,0.0,S03_T01_F40_BGUlocal
0,5306,-11952,19440,401,-572,30,-6,59930,4000,0.17791188234859054,0.009743628341223592,S03_T01_F40_BGUlocal
0,5317,-11983,19440,401,-572,25,-10,59936,4000,0.18903137548981847,0.019487256701045164,S03_T01_F40_BGUlocal
0,5322,-12019,19440,401,-515,17,-8,59916,4000,0.18903137550507426,0.029230886293532557,S03_T01_F40_BGUlocal
0,5327,-12059,19441,401,-515,16,-7,59880,4000,0.2001508679659716,0.038974513301490286,S03_T01_F40_BGUlocal
0,5323,-12092,19441,343,-515,14,-5,59823,4000,0.21127036042556074,0.04871814282676726,S03_T01_F40_BGUlocal
0,5320,-12117,19442,343,-515,11,-2,59820,4000,0.22238985355885812,0.048718142778996706,S03_T01_F40_BGUlocal
0,5316,-12141,19442,343,-515,15,1,59830,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5313,-12166,19442,343,-515,13,3,59866,4000,0.26686782399496145,0.05846177094151859,S03_T01_F40_BGUlocal
0,5309,-12191,19444,343,-515,12,4,59916,4000,0.27798731643715674,0.058461770810358846,S03_T01_F40_BGUlocal
0,5306,-12216,19444,286,-572,9,6,59973,4000,0.3002263019834045,0.05846177076246567,S03_T01_F40_BGUlocal
0,5310,-12211,19450,286,-572,8,8,59990,4000,0.31134579441013827,0.058461770703235126,S03_T01_F40_BGUlocal
0,5319,-12202,19450,286,-572,4,10,60013,4000,0.3335847800165289,0.06820540005862707,S03_T01_F40_BGUlocal
0,5322,-12209,19450,343,-572,5,12,60053,4000,0.3335847800165289,0.06820540005862707,S03_T01_F40_BGUlocal
0,5319,-12234,19458,343,-572,7,11,60080,4000,0.3447042724785572,0.07794902705406977,S03_T01_F40_BGUlocal
0,5308,-12256,19458,286,-515,8,12,60066,4000,0.34470427253220487,0.0876926552945257,S03_T01_F40_BGUlocal
0,5311,-12264,19454,286,-515,15,11,60026,4000,0.3447042725905669,0.09743628477895284,S03_T01_F40_BGUlocal
0,5311,-12264,19454,286,-515,9,11,59956,4000,0.3335847801877135,0.09743628478552054,S03_T01_F40_BGUlocal
0,5314,-12271,19454,229,-515,11,9,59936,4000,0.33358478025427657,0.10717991303753799,S03_T01_F40_BGUlocal
0,5323,-12262,19458,229,-515,7,7,59920,4000,0.33358478025427657,0.10717991303753799,S03_T01_F40_BGUlocal
0,5320,-12254,19458,286,-515,9,6,59910,4000,0.32246528775836275,0.0974362848849484,S03_T01_F40_BGUlocal
0,5321,-12242,19448,286,-515,10,6,59913,4000,0.3113457946213175,0.09743628498468274,S03_T01_F40_BGUlocal
0,5316,-12226,19448,286,-515,6,4,59930,4000,0.300226302132188,0.0876926555673536,S03_T01_F40_BGUlocal
0,5305,-12196,19448,286,-515,7,1,59970,4000,0.289106809649198,0.07794902737432745,S03_T01_F40_BGUlocal
0,5282,-12175,19472,286,-515,9,1,60020,4000,0.2668678240371771,0.06820540047556581,S03_T01_F40_BGUlocal
0,5271,-12169,19472,401,-515,11,0,60073,4000,0.24462883843252559,0.05846177106226705,S03_T01_F40_BGUlocal
0,5265,-12186,19441,401,-515,11,2,60116,4000,0.22238985355885812,0.048718142778996706,S03_T01_F40_BGUlocal
0,5253,-12188,19441,343,-515,16,3,60210,4000,0.21127036046530828,0.058461771155198315,S03_T01_F40_BGUlocal
0,5239,-12182,19441,401,-515,17,5,60253,4000,0.20015086803871132,0.05846177121308759,S03_T01_F40_BGUlocal
0,5230,-12192,19463,401,-515,16,4,60286,4000,0.2001508680458834,0.06820540090456821,S03_T01_F40_BGUlocal
0,5206,-12196,19463,401,-401,19,5,60303,4000,0.2001508680458834,0.06820540090456821,S03_T01_F40_BGUlocal
0,5184,-12221,19438,401,-401,18,3,60303,4000,0.21127036055941417,0.08769265629885083,S03_T01_F40_BGUlocal
0,5163,-12236,19438,343,-458,20,7,60310,4000,0.22238985370073142,0.08769265620590853,S03_T01_F40_BGUlocal
0,5153,-12222,19438,286,-458,18,8,60326,4000,0.23350934618311167,0.09743628569295379,S03_T01_F40_BGUlocal
0,5134,-12221,19488,286,-458,13,1,60326,4000,0.24462883861728488,0.09743628559057042,S03_T01_F40_BGUlocal
0,5109,-12204,19488,229,-401,15,0,60316,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,5080,-12191,19474,229,-401,12,2,60310,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,5053,-12187,19474,286,-458,13,5,60306,4000,0.2668678241903249,0.09743628538706216,S03_T01_F40_BGUlocal
0,5036,-12172,19474,229,-458,12,5,60346,4000,0.2668678241354665,0.08769265583864493,S03_T01_F40_BGUlocal
0,5012,-12176,19468,229,-458,12,3,60390,4000,0.2668678241354665,0.08769265583864493,S03_T01_F40_BGUlocal
0,4984,-12208,19468,286,-401,11,4,60403,4000,0.25574833170466227,0.08769265592982159,S03_T01_F40_BGUlocal
0,4951,-12223,19481,286,-401,8,1,60410,4000,0.25574833165478345,0.07794902761570627,S03_T01_F40_BGUlocal
0,4918,-12239,19481,286,-401,7,-1,60420,4000,0.24462883851754874,0.07794902769691278,S03_T01_F40_BGUlocal
0,4899,-12261,19481,286,-401,12,0,60420,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,4876,-12289,19486,286,-401,13,0,60420,4000,0.23350934600454815,0.058461771123145684,S03_T01_F40_BGUlocal
0,4864,-12323,19486,343,-458,12,3,60446,4000,0.23350934597001696,0.048718142802017944,S03_T01_F40_BGUlocal
0,4864,-12366,19442,343,-458,20,5,60486,4000,0.22238985352472251,0.0389745132255304,S03_T01_F40_BGUlocal
0,4867,-12412,19442,343,-458,21,7,60540,4000,0.23350934594080697,0.03897451324505441,S03_T01_F40_BGUlocal
0,4879,-12447,19442,343,-458,24,10,60566,4000,0.23350934594080697,0.03897451324505441,S03_T01_F40_BGUlocal
0,4877,-12475,19467,343,-458,24,14,60580,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,4874,-12504,19467,343,-401,27,12,60560,4000,0.25574833154376436,0.04871814263615038,S03_T01_F40_BGUlocal
0,4862,-12545,19476,343,-401,26,15,60533,4000,0.26686782399496145,0.05846177094151859,S03_T01_F40_BGUlocal
0,4843,-12584,19476,229,-401,26,14,60506,4000,0.2891068095704258,0.058461770753202365,S03_T01_F40_BGUlocal
0,4809,-12569,19476,229,-401,24,15,60466,4000,0.3002263019834045,0.05846177076246567,S03_T01_F40_BGUlocal
0,4772,-12548,19479,229,-401,24,15,60410,4000,0.31134579441013827,0.058461770703235126,S03_T01_F40_BGUlocal
0,4738,-12520,19479,229,-401,20,16,60400,4000,0.31134579441013827,0.058461770703235126,S03_T01_F40_BGUlocal
0,4700,-12491,19471,229,-401,18,19,60400,4000,0.3224652875126703,0.04871814235192363,S03_T01_F40_BGUlocal
0,4666,-12471,19471,286,-458,17,20,60410,4000,0.32246528747713965,0.03897451288555994,S03_T01_F40_BGUlocal
0,4661,-12437,19471,286,-458,15,20,60453,4000,0.3224652874491042,0.029230885901234314,S03_T01_F40_BGUlocal
0,4658,-12388,19460,286,-458,14,24,60493,4000,0.3224652874288603,0.01948725643986235,S03_T01_F40_BGUlocal
0,4653,-12354,19460,286,-458,15,23,60516,4000,0.3224652874288603,0.01948725643986235,S03_T01_F40_BGUlocal
0,4650,-12344,19468,286,-458,21,19,60520,4000,0.3335847798543574,0.01948725642112783,S03_T01_F40_BGUlocal
0,4650,-12344,19468,286,-458,18,17,60520,4000,0.34470427229760275,0.029230885874694357,S03_T01_F40_BGUlocal
0,4654,-12338,19468,171,-401,16,19,60506,4000,0.34470427232377815,0.03897451284974441,S03_T01_F40_BGUlocal
0,4648,-12319,19483,171,-401,13,20,60463,4000,0.3447042723570104,0.04871814230648304,S03_T01_F40_BGUlocal
0,4634,-12297,19483,229,-401,10,19,60426,4000,0.33358477998112057,0.05846177052520484,S03_T01_F40_BGUlocal
0,4622,-12300,19474,229,-401,9,20,60413,4000,0.33358477998112057,0.05846177052520484,S03_T01_F40_BGUlocal
0,4608,-12319,19474,171,-343,7,17,60400,4000,0.32246528758954185,0.06820540012751958,S03_T01_F40_BGUlocal
0,4589,-12302,19474,229,-343,11,13,60403,4000,0.30022630202776396,0.06820540026595898,S03_T01_F40_BGUlocal
0,4573,-12296,19490,229,-343,8,8,60420,4000,0.28910680960025004,0.06820540033554527,S03_T01_F40_BGUlocal
0,4557,-12289,19490,286,-343,10,10,60436,4000,0.2668678240371771,0.06820540047556581,S03_T01_F40_BGUlocal
0,4543,-12308,19466,286,-343,10,9,60450,4000,0.2557483316088643,0.06820540054605327,S03_T01_F40_BGUlocal
0,4538,-12314,19466,286,-343,18,7,60496,4000,0.2446288384728723,0.06820540061689881,S03_T01_F40_BGUlocal
0,4517,-12314,19466,286,-343,15,6,60550,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,4492,-12320,19476,286,-343,15,5,60570,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,4466,-12326,19476,286,-343,19,3,60570,4000,0.22238985365594574,0.07794902786062169,S03_T01_F40_BGUlocal
0,4437,-12322,19470,286,-343,18,4,60573,4000,0.22238985365594574,0.07794902786062169,S03_T01_F40_BGUlocal
0,4407,-12339,19470,286,-343,18,4,60613,4000,0.21127036051672204,0.0779490279431833,S03_T01_F40_BGUlocal
0,4389,-12345,19470,286,-343,21,5,60663,4000,0.21127036051672204,0.0779490279431833,S03_T01_F40_BGUlocal
0,4370,-12328,19476,286,-343,24,9,60690,4000,0.21127036047673062,0.06820540083193122,S03_T01_F40_BGUlocal
0,4355,-12348,19476,286,-343,23,10,60723,4000,0.21127036047673062,0.06820540083193122,S03_T01_F40_BGUlocal
0,4352,-12376,19460,286,-343,24,7,60726,4000,0.21127036047673062,0.06820540083193122,S03_T01_F40_BGUlocal
0,4349,-12417,19460,229,-343,23,12,60736,4000,0.21127036046530828,0.058461771155198315,S03_T01_F40_BGUlocal
0,4342,-12442,19460,286,-343,20,12,60743,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
